candidate_id,rank,score,reasoning
CAND_0002025,1,0.9562,"5.9-year Senior AI Engineer currently at Apple; direct experience with FAISS, Fine-tuning LLMs, Haystack, OpenSearch. Active on the platform with a 80% recruiter response rate."
CAND_0077337,2,0.946,"7.0-year Staff Machine Learning Engineer currently at Paytm; has shipped work involving BM25, LlamaIndex, OpenSearch, Pinecone. Active on the platform with a 95% recruiter response rate."
CAND_0064326,3,0.9357,"7.6-year Search Engineer currently at Sarvam AI; hands-on production background in BM25, Milvus, Python, RAG."
CAND_0079387,4,0.9345,"AI Engineer with 6.9 years of experience at Microsoft; hands-on production background in BM25, Haystack, Learning to Rank, OpenSearch."
CAND_0006567,5,0.9344,"7.9-year Senior AI Engineer currently at Meta; hands-on production background in BM25, Haystack, Python, Ranking Systems."
CAND_0081846,6,0.9291,"6.7-year Lead AI Engineer currently at Razorpay; has shipped work involving BM25, Elasticsearch, Embeddings, Learning to Rank."
CAND_0061257,7,0.9244,"8.0-year Staff Machine Learning Engineer currently at LinkedIn; hands-on production background in Haystack, Information Retrieval Systems, Python, Search Backend."
CAND_0018499,8,0.9215,"Senior Machine Learning Engineer with 7.2 years of experience at Zomato; direct experience with BM25, Embeddings, Learning to Rank, Milvus."
CAND_0088025,9,0.9187,"Staff Machine Learning Engineer with 8.6 years of experience at Yellow.ai; has shipped work involving BM25, Elasticsearch, Hugging Face Transformers, Learning to Rank. 90-day notice period is on the longer side."
CAND_0046064,10,0.9069,"8.9-year Senior NLP Engineer currently at Salesforce; has shipped work involving BM25, Elasticsearch, Haystack, OpenSearch."
CAND_0049538,11,0.9047,"5.8-year Applied ML Engineer currently at Saarthi.ai; direct experience with Elasticsearch, Embeddings, Learning to Rank, LlamaIndex."
CAND_0027691,12,0.9037,"6.5-year NLP Engineer currently at Haptik; has shipped work involving Embeddings, Learning to Rank, Python, Semantic Search."
