candidate_id,rank,score,reasoning
TEST_0081,1,0.8115,"4.0-year Recommendation Systems Engineer currently at Swiggy; has shipped work involving Embeddings, FAISS, Hugging Face Transformers, Pinecone."
TEST_0031,2,0.8096,"Recommendation Systems Engineer (4.0y experience), currently at Swiggy; has shipped work involving Embeddings, FAISS, Hugging Face Transformers, Pinecone."
TEST_0001,3,0.5887,"Backend Engineer with 4.9 years of experience at Mindtree; partial coverage of the JD's must-haves, strongest in Fine-tuning LLMs, Milvus."
TEST_0051,4,0.5868,"4.9-year Backend Engineer currently at Mindtree; some overlap with the JD's core stack (Fine-tuning LLMs, Milvus) but not across all areas."
TEST_0088,5,0.4154,"6.7-year Java Developer currently at Swiggy; partial coverage of the JD's must-haves, strongest in Weaviate. 90-day notice period is on the longer side."
TEST_0038,6,0.4136,"Java Developer (6.7y experience), currently at Swiggy; partial coverage of the JD's must-haves, strongest in Weaviate. 90-day notice period is on the longer side."
TEST_0071,7,0.3962,"Project Manager (12.5y experience), currently at Wipro; partial coverage of the JD's must-haves, strongest in Embeddings, FAISS, Fine-tuning LLMs."
TEST_0021,8,0.3944,"Project Manager (12.5y experience), currently at Wipro; partial coverage of the JD's must-haves, strongest in Embeddings, FAISS, Fine-tuning LLMs."
TEST_0073,9,0.3794,Software Engineer with 3.7 years of experience at Acme Corp; limited overlap with the JD's embeddings/retrieval/ranking requirements.
TEST_0023,10,0.3775,"Software Engineer (3.7y experience), currently at Acme Corp; skill list does not show meaningful retrieval, vector-search, or ranking experience."
TEST_0032,11,0.3726,"7.1-year .NET Developer currently at Cognizant; some overlap with the JD's core stack (Embeddings, Python) but not across all areas. 150-day notice period is on the longer side; 7.9y experience with no linked github activity and no certifications on file (no external validation signal)."
TEST_0082,12,0.3712,"7.1-year .NET Developer currently at Cognizant; partial coverage of the JD's must-haves, strongest in Embeddings, Python. 150-day notice period is on the longer side; 7.9y experience with no linked github activity and no certifications on file (no external validation signal)."
TEST_0011,13,0.3512,"0.0-year QA Engineer currently at Pied Piper; partial coverage of the JD's must-haves, strongest in Hugging Face Transformers. 90-day notice period is on the longer side."
TEST_0061,14,0.3495,"QA Engineer with 0.0 years of experience at Pied Piper; partial coverage of the JD's must-haves, strongest in Hugging Face Transformers. 90-day notice period is on the longer side."
TEST_0044,15,0.3349,6.7-year Frontend Engineer currently at Tech Mahindra; some overlap with the JD's core stack (Python) but not across all areas. 90-day notice period is on the longer side.
TEST_0094,16,0.3333,"Frontend Engineer (6.7y experience), currently at Tech Mahindra; partial coverage of the JD's must-haves, strongest in Python. 90-day notice period is on the longer side."
TEST_0048,17,0.3236,Mobile Developer with 9.7 years of experience at CRED; limited overlap with the JD's embeddings/retrieval/ranking requirements. 120-day notice period is on the longer side.
TEST_0098,18,0.3219,Mobile Developer with 9.7 years of experience at CRED; limited overlap with the JD's embeddings/retrieval/ranking requirements. 120-day notice period is on the longer side.
TEST_0026,19,0.2717,"Graphic Designer (4.8y experience), currently at Initech; limited overlap with the JD's embeddings/retrieval/ranking requirements. 6.7y experience with no linked github activity and no certifications on file (no external validation signal)."
TEST_0079,20,0.2715,"Business Analyst (8.2y experience), currently at Wipro; limited overlap with the JD's embeddings/retrieval/ranking requirements."
TEST_0076,21,0.2702,Graphic Designer with 4.8 years of experience at Initech; limited overlap with the JD's embeddings/retrieval/ranking requirements. 6.7y experience with no linked github activity and no certifications on file (no external validation signal).
TEST_0029,22,0.2698,"Business Analyst with 8.2 years of experience at Wipro; skill list does not show meaningful retrieval, vector-search, or ranking experience."
